target,0,0.173157823,0.191586093,0.210685228,0.229347487,0.246366289,0.260854639,0.272308424,0.280517428,0.285750939,0.288630292,0.289446131,0.287766606,0.282771684,0.292119408,0.29754112,0.304240823,0.32635491,0.3265908,0.325767955,0.314838586,0.315645108,0.325780296,0.347010523,0.379780728,0.415173055,0.447332701,0.479149698,0.511157881,0.549929947,0.657549837,0.691737638,0.728112174,0.778555622,0.822679763,0.844822873,0.856920456,0.868429143,0.879582942,0.875493951,0.79690348,0.763527213,0.732695689,0.565617651,0.542759303,0.532061314,0.526681587,0.527443516,0.534194224,0.548134115,0.571476939,0.605467282,0.648643332,0.695205881,0.739250653,0.778770327,0.814999271,0.848946438,0.879227509,0.904835589,0.924369798,0.934343512,0.935756474,0.935073538,0.937546599,0.944833209,0.955384608,0.964735718,0.972590047,0.983638864,0,0,0.199862368,0.271192335,0.362798897,0.481351548,0.622784495,0.767398024,0.890904962,0.972289542,0.992199885,0.94171035,0.835011392,0.706119157,0.592427084,0.518884941,0.487341411,0.476371784,0,0,0.658714547,0.757100091,0.823089282,0.843367563,0.822440054,0.775487651,0.718244187,0.66115679,0.610023997,0.569357178
target,0,0.156838885,0.174371307,0.19260076,0.210449409,0.226822297,0.240836434,0.252038493,0.260485285,0.266495916,0.270195599,0.271353247,0.26955569,0.264472381,0.261530504,0.267479546,0.275077072,0.298759263,0.29607908,0.292667677,0.273873439,0.270695494,0.277549681,0.295103432,0.323695487,0.356381047,0.387679407,0.418525019,0.448848461,0.485500284,0.587887,0.62143439,0.656533872,0.702557782,0.743676757,0.76979225,0.789204351,0.807313243,0.824372271,0.827887728,0.758418824,0.724999813,0.695576965,0.542749509,0.515954764,0.501608104,0.493592276,0.492723764,0.498269384,0.510199369,0.530597188,0.561267209,0.601345793,0.64582985,0.689161478,0.728992722,0.766480025,0.80272747,0.835960212,0.865144947,0.889526856,0.905385218,0.911898807,0.913499581,0.915742056,0.923090614,0.936103981,0.949158997,0.960140857,0.974551828,0,0,0.156017668,0.219103517,0.296508469,0.390579826,0.503187419,0.630133127,0.756958659,0.86014767,0.913333614,0.900542703,0.825902949,0.713953134,0.59931496,0.509132638,0.451588602,0.416194279,0,0,0.727547176,0.831653006,0.897848394,0.913429207,0.886184186,0.832582077,0.766711299,0.698143735,0.635058363,0.584869962
target,0,0.159591725,0.177954075,0.19703467,0.215722103,0.232879351,0.247566018,0.259258267,0.267972448,0.274079563,0.277816879,0.279003455,0.277184764,0.271964925,0.259807597,0.265508237,0.272392439,0.294121424,0.292000252,0.288945632,0.272744232,0.271250815,0.278993381,0.296882441,0.325865433,0.35918307,0.390965771,0.422345366,0.453842631,0.492313471,0.59610863,0.629333524,0.664784033,0.711781208,0.753401875,0.77892324,0.797242724,0.814306516,0.830207813,0.831258439,0.75620939,0.721857,0.691465885,0.537869459,0.51168072,0.498014022,0.490847242,0.491145624,0.498481257,0.512595228,0.534954001,0.567154916,0.608544158,0.654365294,0.698970116,0.739610273,0.777198168,0.813016235,0.845587034,0.873804922,0.896619896,0.910534293,0.915604914,0.916924839,0.919693795,0.927343054,0.939824374,0.95199382,0.962272798,0.975911844,0,0,0.191437114,0.257174677,0.337724065,0.436628574,0.559417296,0.703761517,0.852636548,0.976471794,1.042511067,1.030954582,0.945688228,0.81517369,0.681004708,0.576072976,0.510527077,0.472301757,0,0,0.756420971,0.863530312,0.932002742,0.946717892,0.914303573,0.853842612,0.783896148,0.716265785,0.657326823,0.611610874
target,0,0.159029283,0.177333634,0.196084637,0.214197041,0.230684912,0.244702254,0.255753003,0.263915677,0.269576624,0.2728469,0.273413461,0.27081604,0.264774334,0.274704032,0.282077534,0.289104055,0.309150582,0.308426262,0.30439156,0.288894634,0.290575226,0.299878689,0.317128739,0.344743781,0.378207303,0.411554891,0.443896212,0.473805482,0.507430736,0.6078869,0.642819536,0.675594537,0.717853566,0.760259226,0.791208269,0.813234091,0.829560013,0.839639291,0.833520894,0.76910919,0.73875961,0.706867425,0.552889325,0.531708813,0.5198566,0.51306829,0.514870001,0.525722452,0.543535737,0.56833336,0.601818802,0.643877835,0.690224878,0.73544659,0.776702187,0.814771777,0.850830935,0.882951521,0.909440614,0.929470056,0.940845026,0.944187673,0.943702974,0.943708096,0.947265549,0.955504278,0.965805088,0.975231081,0.9854478,0,0,0.160165976,0.208169895,0.268116679,0.344306025,0.44307099,0.565965596,0.700052872,0.818414155,0.891210037,0.900540559,0.847814405,0.755089147,0.654995882,0.571145994,0.511497925,0.472005175,0,0,0.781324403,0.89129964,0.959229658,0.975340468,0.949442199,0.896422537,0.8275016,0.751786417,0.680614747,0.624507479
target,0,0.167423824,0.18558099,0.20439318,0.222821203,0.23981698,0.254430365,0.266090451,0.274843095,0.28107454,0.284914401,0.286067682,0.284097426,0.278732668,0.266978045,0.273439017,0.279662709,0.296945446,0.295405151,0.290600692,0.272257662,0.272592282,0.280555763,0.296053255,0.321536702,0.352999404,0.384547335,0.415456521,0.44519745,0.480049184,0.579366816,0.612836062,0.64559608,0.68830643,0.730480836,0.761190006,0.783800839,0.801888345,0.815371148,0.813552625,0.749303725,0.718467065,0.6876669,0.535256222,0.511064061,0.497471927,0.489541174,0.489929315,0.499197399,0.515676711,0.53911412,0.570792998,0.610721919,0.655157014,0.698974071,0.739211577,0.776547816,0.812359281,0.844975932,0.872800157,0.895045388,0.909289147,0.916015567,0.919530008,0.923645072,0.931058066,0.94282724,0.955603241,0.966533538,0.978632585,0,0,0.182907678,0.242353493,0.318027984,0.412709354,0.531321681,0.674860743,0.830759271,0.970676323,1.060444934,1.077745707,1.021914796,0.915364242,0.793712465,0.685172997,0.601004757,0.539299916,0,0,0.754100296,0.865329745,0.937003911,0.953953131,0.922813262,0.862316911,0.790911046,0.720703709,0.658632446,0.609892856
target,0,0.121869613,0.136726403,0.152225637,0.167577941,0.18191565,0.194506582,0.204885398,0.212822867,0.218357184,0.221772482,0.22325119,0.222501118,0.218897281,0.229903604,0.235230244,0.240954962,0.253830775,0.252806209,0.250641203,0.236088147,0.234584142,0.241619354,0.258236183,0.285005285,0.314770871,0.342285399,0.36997683,0.39901924,0.435665229,0.535471113,0.566509561,0.599552924,0.645374061,0.686930195,0.710744752,0.72655034,0.742459791,0.759756534,0.767765036,0.717724347,0.689865137,0.662754698,0.503139793,0.476917338,0.46211135,0.451571452,0.445357788,0.443897872,0.449396252,0.463444271,0.486280093,0.517096013,0.55208073,0.586805178,0.619643664,0.651537403,0.683557148,0.714784939,0.744775374,0.773575414,0.798118531,0.817671645,0.83623318,0.85558571,0.877369305,0.903385747,0.927428982,0.945218651,0.963948441,0,0,0.171175913,0.24064902,0.327659326,0.437599406,0.568224351,0.703210472,0.819752002,0.896579052,0.915628756,0.870140248,0.772969992,0.652251527,0.544630345,0.476125657,0.451138183,0.45050963,0,0,0.69952377,0.793189842,0.854249182,0.868307234,0.84007273,0.787302448,0.728378964,0.67411197,0.628309823,0.59342831
target,0,0.170053551,0.188956537,0.208756286,0.228335599,0.246411972,0.2619206,0.274270723,0.283373898,0.289589742,0.293393062,0.294882168,0.29361269,0.288883702,0.272855238,0.27929343,0.285153733,0.304203286,0.304759972,0.300183323,0.282840532,0.285287767,0.294864739,0.311732321,0.33878587,0.371328763,0.403371623,0.43486176,0.464482109,0.498216926,0.603748091,0.640895296,0.676044364,0.724283658,0.774237433,0.808189074,0.829688096,0.8449263,0.853836155,0.845355038,0.778843728,0.749118689,0.71636444,0.547884884,0.527356964,0.516441679,0.510064446,0.511727962,0.522657336,0.541845299,0.569157852,0.605774053,0.651329474,0.701011824,0.748811718,0.791758192,0.830831385,0.867580778,0.900312119,0.927017647,0.946106823,0.95483154,0.9547584,0.952236023,0.952072589,0.955534061,0.962241921,0.970306733,0.978038355,0.986697416,0,0,0.182706812,0.254334051,0.345563329,0.461354908,0.604041699,0.766631337,0.930136414,1.06486875,1.137830354,1.129619703,1.046012064,0.917524734,0.785768508,0.68153176,0.613682298,0.572068063,0,0,0.726229817,0.831320944,0.901303663,0.920885205,0.895324468,0.842013217,0.778394292,0.715557943,0.65935819,0.61460797
target,0,0.174091618,0.192705739,0.21201505,0.230894399,0.248213983,0.263014123,0.274784424,0.283650621,0.290040551,0.294033465,0.295239991,0.293196433,0.287686459,0.275184643,0.281618303,0.289149966,0.31244428,0.30991243,0.305583286,0.286370876,0.28456696,0.291940165,0.308757101,0.336307508,0.369123605,0.40152648,0.433160839,0.463137655,0.498128015,0.599225463,0.633527231,0.667709467,0.711659523,0.752968262,0.781961685,0.803845491,0.822215814,0.836786662,0.835928987,0.765485476,0.732431591,0.701772689,0.551219859,0.526212903,0.512507445,0.504974317,0.50572235,0.514417288,0.529717896,0.552782699,0.585595386,0.627699054,0.674369097,0.719955901,0.761658468,0.800448008,0.837478497,0.870724454,0.898803188,0.92097873,0.93412419,0.937828087,0.936310797,0.935164649,0.938850865,0.94812358,0.958639855,0.968132029,0.980271264,0,0,0.148771614,0.206470304,0.281340649,0.376411421,0.496886979,0.643434065,0.802120216,0.942964292,1.031619679,1.046759371,0.987837677,0.877123584,0.753286646,0.650089682,0.579999369,0.534671585,0,0,0.663239327,0.758871948,0.823118245,0.842635894,0.822500006,0.777667559,0.722215019,0.665121735,0.612553703,0.570535488
target,0,0.161098973,0.179067158,0.197800738,0.216279257,0.233420245,0.248234916,0.26012772,0.269102186,0.275520247,0.279571001,0.281050546,0.279532667,0.274648729,0.255818985,0.262179952,0.268003365,0.28414118,0.283000725,0.277836511,0.258673297,0.25924132,0.267075778,0.28191947,0.306491574,0.337117924,0.367989761,0.398394003,0.427680489,0.461984266,0.561968218,0.596117505,0.629276782,0.673251044,0.717864967,0.750420865,0.773825312,0.79216296,0.805532219,0.803726894,0.743021959,0.713277746,0.682378404,0.526416394,0.502582393,0.488972614,0.480603668,0.480338035,0.489113942,0.505518143,0.529074098,0.560851365,0.600923271,0.645610176,0.689718542,0.730215334,0.767772198,0.803877041,0.836929239,0.86523039,0.887911367,0.902510535,0.909663462,0.914024062,0.919216936,0.927466139,0.939891096,0.953399721,0.964882059,0.97713363,0,0,0.1664343,0.218658673,0.287991281,0.379902091,0.499515582,0.644128878,0.79707739,0.929096343,1.00873857,1.017943633,0.959601624,0.85767041,0.746449652,0.650155131,0.575386411,0.517727254,0,0,0.75699668,0.86807066,0.940471825,0.959676135,0.932041404,0.874820159,0.804833022,0.733730358,0.66947127,0.61844838
target,0,0.156058909,0.173916735,0.192496495,0.210729946,0.227512164,0.241900968,0.253375225,0.261970139,0.268045357,0.271797643,0.273035532,0.271324641,0.266276906,0.259892465,0.266151754,0.273076082,0.294336818,0.292505845,0.288487109,0.270192919,0.268960529,0.276536071,0.293334555,0.320716555,0.352925838,0.384318104,0.415248776,0.445333582,0.481112017,0.58330889,0.617435914,0.651970983,0.697605336,0.740600126,0.769310253,0.790005368,0.807778872,0.822761378,0.823268263,0.756427689,0.724322949,0.693930555,0.538621888,0.513490982,0.49981352,0.491931619,0.491537779,0.498592057,0.512568859,0.534577438,0.566137119,0.60671105,0.651716867,0.695659462,0.735897703,0.773390178,0.809420184,0.842367759,0.870954534,0.894258201,0.908996568,0.915100888,0.917323423,0.92048514,0.927971388,0.940389207,0.953199372,0.964025593,0.977183612,0,0,0.194531437,0.251123714,0.325866471,0.425401757,0.552577027,0.699698556,0.847157735,0.965394539,1.024457522,1.009391857,0.928698811,0.811902208,0.694244308,0.596452563,0.520332194,0.457440533,0,0,0.749453196,0.845937121,0.908432198,0.924371461,0.900053575,0.851473087,0.793500934,0.735844123,0.685095386,0.64664033
target,0,0.177139969,0.195909312,0.215435138,0.234650394,0.252370108,0.267560699,0.279622557,0.2885075,0.294583664,0.298211074,0.299366744,0.297621765,0.292422073,0.284232556,0.291249391,0.296768452,0.31270368,0.313451148,0.307957291,0.290173643,0.294007105,0.303940559,0.319614086,0.344898486,0.376770581,0.409051113,0.440486183,0.469318829,0.501235621,0.603278072,0.639869855,0.672665383,0.716873486,0.765302941,0.801271437,0.824883588,0.840459565,0.847730844,0.837279121,0.775871864,0.747876322,0.714895437,0.54939484,0.529938177,0.519116116,0.512567312,0.514739526,0.527313061,0.54815374,0.575982798,0.611817186,0.655741925,0.703718748,0.750233588,0.792234123,0.830527218,0.866699307,0.898978704,0.925106773,0.943719831,0.952884166,0.954449421,0.953987819,0.955192605,0.958883598,0.965382072,0.973848293,0.981904698,0.989555889,0,0,0.12912197,0.187942608,0.268629718,0.379526809,0.516693317,0.659719629,0.783614857,0.866515195,0.889928024,0.847245508,0.75338558,0.640528727,0.541010306,0.47181337,0.430816183,0.402656828,0,0,0.764978879,0.874170673,0.9491561,0.974609555,0.956617536,0.911500885,0.853605772,0.792572556,0.73629444,0.691833135
target,0,0.167376025,0.186144589,0.205585755,0.224583564,0.242015362,0.256931099,0.2688023,0.277682839,0.283968252,0.287839013,0.289037943,0.287098051,0.281659245,0.271415497,0.278256383,0.28512445,0.305726313,0.30483169,0.300549564,0.283751416,0.284740539,0.293522866,0.310390157,0.337667699,0.370656225,0.403458875,0.435401472,0.465052998,0.498646413,0.600636782,0.636318366,0.670212722,0.714614761,0.759171165,0.791031715,0.813354579,0.830028331,0.840581177,0.834534665,0.768300411,0.73764054,0.705710286,0.549468004,0.527981009,0.515999106,0.509062176,0.510584075,0.521095728,0.538886934,0.564198778,0.59875259,0.642365901,0.690476574,0.737314401,0.77987371,0.819004096,0.855960918,0.888749747,0.915644571,0.935755329,0.946574852,0.948599139,0.946526786,0.945306405,0.948086056,0.955657101,0.965274646,0.974300474,0.984531131,0,0,0.132901297,0.188293705,0.253997107,0.331825974,0.425576844,0.535382425,0.651697491,0.754329127,0.818572108,0.827847388,0.782762782,0.702789564,0.616676162,0.546329023,0.501455753,0.480328064,0,0,0.732836159,0.833263611,0.901003052,0.924579806,0.911021074,0.87331195,0.821183282,0.762167562,0.705766502,0.661225304
target,0,0.170228933,0.189622086,0.209772657,0.229542537,0.247737441,0.263302246,0.275622155,0.284727628,0.29106847,0.294931827,0.296134761,0.294195353,0.288677487,0.269827201,0.276647513,0.282375615,0.300000333,0.299866194,0.294604805,0.277424084,0.280490754,0.290003908,0.30584964,0.331689909,0.364252717,0.397187326,0.429317464,0.459508059,0.493814021,0.596721122,0.632701218,0.666524628,0.711455182,0.758441992,0.793044917,0.81676304,0.833512924,0.842823914,0.833821736,0.765178384,0.734528442,0.701289529,0.541941998,0.520963995,0.509502681,0.503324364,0.506437461,0.520045205,0.541666302,0.570173033,0.606907151,0.652109112,0.701768499,0.750141481,0.793717496,0.833128277,0.870061771,0.902850604,0.929326494,0.94796198,0.956526149,0.956800007,0.95442307,0.953748471,0.95636446,0.962393114,0.970333365,0.978188864,0.986739589,0,0,0.176954103,0.24804124,0.34410826,0.473951847,0.635019197,0.808638912,0.968318297,1.085243945,1.13114026,1.092689813,0.984185974,0.843263838,0.711233606,0.612331061,0.547004299,0.500385911,0,0,0.766813562,0.878298771,0.948860127,0.963401183,0.92959979,0.866854595,0.793315409,0.720876193,0.657015177,0.607311249
target,0,0.156868528,0.176227487,0.196365875,0.216121481,0.234275201,0.249778593,0.262022986,0.271000651,0.277151044,0.280860834,0.282060313,0.280254649,0.274883346,0.258528888,0.265130856,0.270894943,0.289807952,0.289907305,0.285486279,0.270009933,0.273000652,0.282762815,0.299675657,0.32697579,0.360293913,0.393264766,0.425625206,0.456739238,0.492807983,0.598322677,0.634464714,0.669678735,0.717193834,0.765074388,0.797964511,0.819730093,0.83573013,0.845621875,0.837358599,0.765320174,0.73358913,0.700224625,0.538435032,0.517150391,0.505958295,0.500177047,0.503209384,0.516045041,0.536913646,0.565241966,0.602364131,0.648282791,0.698620388,0.747395622,0.791130353,0.830497291,0.867222655,0.899884523,0.926494823,0.945255872,0.953490101,0.953116861,0.95041984,0.950078784,0.953501662,0.960276819,0.968335482,0.976151567,0.985328392,0,0,0.176108627,0.228769736,0.301352301,0.401601896,0.52857245,0.672429541,0.816096896,0.93423597,0.998609697,0.994371918,0.929947202,0.833583846,0.737551501,0.659852774,0.601825303,0.556179889,0,0,0.778518747,0.876889669,0.940656453,0.959067142,0.940070197,0.897635514,0.84230827,0.781865369,0.725449299,0.681776388
target,0,0.14989865,0.166981932,0.184751847,0.202246758,0.218445052,0.232431765,0.243653749,0.252058626,0.257929763,0.261507703,0.262724421,0.26119298,0.256452373,0.255578578,0.26190947,0.267730274,0.283439005,0.282587883,0.278126121,0.260298722,0.260832475,0.268843401,0.28439787,0.309794134,0.340487423,0.370743052,0.400639753,0.429932803,0.464731203,0.564871765,0.598346506,0.631254269,0.675434788,0.719308388,0.749662546,0.770894899,0.788195009,0.80197157,0.801910591,0.743587019,0.714343622,0.684185733,0.526060241,0.501926962,0.488396193,0.479880696,0.478548222,0.485201572,0.499273019,0.520754904,0.550475638,0.588223915,0.630247774,0.671606382,0.709724893,0.745391469,0.780030663,0.812300649,0.840780208,0.86464425,0.881253286,0.891132686,0.898939682,0.907730352,0.919286297,0.934669878,0.950185746,0.962704049,0.975972893,0,0,0.191477431,0.255341284,0.335642537,0.435910989,0.55943315,0.703180519,0.851938029,0.977019989,1.045875452,1.039433882,0.961675178,0.839329368,0.711097217,0.607324727,0.537803371,0.49329606,0,0,0.831093576,0.945393183,1.019385406,1.038472128,1.010605725,0.953826895,0.883923844,0.811718884,0.746136734,0.694850201
target,0,0.176568657,0.195950382,0.215993065,0.235584606,0.253573467,0.268939496,0.281076899,0.289999452,0.296140953,0.29979203,0.300782798,0.298637924,0.292919309,0.283401305,0.290628895,0.296316698,0.312720107,0.313233511,0.308009034,0.292048897,0.296442203,0.306727449,0.322756764,0.348595198,0.381382099,0.414704995,0.447002917,0.476614431,0.509336474,0.61109153,0.647318804,0.679951771,0.723149549,0.769891938,0.805147971,0.828838377,0.844398273,0.851167097,0.839322032,0.773829218,0.744709825,0.711148722,0.550591487,0.531563288,0.520990926,0.515030166,0.518395253,0.532615824,0.554895267,0.583740094,0.620412237,0.665219721,0.714267504,0.76196504,0.804931113,0.843785619,0.880113073,0.912135833,0.937598687,0.955165779,0.963123428,0.963450528,0.96147518,0.961007178,0.963208516,0.968477303,0.976092658,0.983692697,0.991012055,0,0,0.165694315,0.219988051,0.287994454,0.373093828,0.478091565,0.600388972,0.727009813,0.833660259,0.892454227,0.886888335,0.821122554,0.719207171,0.613272565,0.525731255,0.462463893,0.417022063,0,0,0.718065864,0.823408462,0.891535284,0.91083625,0.889281192,0.841383684,0.778495829,0.709303442,0.643756972,0.591215394
target,0,0.151035213,0.168810807,0.187085119,0.204870655,0.22115953,0.235089539,0.246128965,0.254160899,0.259445557,0.262360979,0.262996855,0.260948904,0.255585941,0.275365549,0.282775605,0.28814673,0.301695809,0.303451939,0.29948522,0.287189591,0.292814426,0.303927685,0.320944683,0.347728387,0.380448095,0.412763501,0.444171766,0.47331539,0.505689967,0.60743988,0.643145288,0.674917889,0.718159115,0.76502505,0.798247545,0.818857577,0.832005225,0.837436919,0.826285015,0.769641688,0.743242444,0.710507526,0.544445798,0.526921761,0.517162098,0.510810508,0.512225629,0.523216324,0.542222214,0.568047044,0.60141211,0.642370286,0.687104665,0.730445604,0.769679856,0.805524771,0.839443945,0.870032039,0.895364835,0.914358577,0.925472668,0.930716571,0.93529677,0.94154191,0.94939893,0.959642219,0.971306973,0.981273088,0.989886274,0,0,0.211123485,0.276073617,0.356830458,0.456881363,0.579156787,0.720524059,0.865917173,0.987757676,1.053674493,1.043575741,0.961407574,0.835349331,0.705634394,0.603943953,0.540218725,0.502357806,0,0,0.836816881,0.944620047,1.013319062,1.030961386,1.005643964,0.953611381,0.888850266,0.821342249,0.76022715,0.713478559
target,0,0.165194907,0.183943157,0.203408026,0.222450138,0.239907917,0.254789387,0.266527939,0.275168298,0.28114236,0.284707897,0.285670458,0.283564685,0.278002709,0.267014306,0.273122593,0.279603379,0.300741163,0.29913716,0.294984739,0.277138811,0.276948844,0.285218806,0.302269437,0.329992756,0.363039002,0.395362127,0.427193152,0.458656776,0.4963933,0.599849718,0.633788786,0.668861518,0.715217016,0.758467692,0.787181066,0.807764462,0.825353416,0.839934121,0.838271798,0.762948628,0.728945299,0.697534484,0.542532917,0.517105743,0.503909009,0.497386339,0.499334466,0.509741668,0.527321964,0.552529465,0.586898434,0.630063976,0.677552776,0.7237411,0.765592542,0.803935599,0.840281915,0.873141051,0.900923323,0.92207618,0.93336589,0.935695302,0.934610196,0.935243274,0.940384947,0.949662906,0.959200488,0.967830058,0.979373146,0,0,0.2054086,0.27786417,0.372516471,0.497154387,0.65118449,0.81860867,0.973371952,1.085965512,1.128577483,1.088968371,0.980840657,0.839871511,0.706920141,0.607975412,0.545841183,0.505395818,0,0,0.807351727,0.918911575,0.991475622,1.009280884,0.979040371,0.919777646,0.849682611,0.780484451,0.719267154,0.671593132
target,0,0.156267863,0.173211193,0.190877545,0.208361379,0.224639086,0.238777041,0.250188264,0.25874116,0.264669754,0.268284475,0.269632194,0.268355542,0.263907097,0.260250284,0.266543201,0.271539263,0.283341074,0.28339243,0.278542807,0.26096913,0.263054218,0.271589791,0.286369686,0.310484862,0.34028732,0.369936171,0.3992281,0.427756159,0.461284553,0.560557329,0.594171842,0.626073062,0.669608894,0.71505459,0.747255363,0.768918417,0.785390225,0.797175188,0.794926974,0.741588054,0.714559612,0.684200922,0.522045863,0.499368622,0.486386633,0.477664945,0.476023899,0.483003343,0.49793507,0.519964186,0.549464926,0.58643458,0.627543167,0.668075875,0.705462776,0.740417157,0.774444592,0.806258547,0.834232487,0.857614141,0.874306971,0.88535105,0.895508656,0.906835285,0.919881715,0.935853432,0.952041431,0.964952088,0.97738433,0,0,0.217587081,0.292420105,0.393733934,0.530284624,0.70381536,0.901580708,1.096605977,1.25159134,1.328669938,1.308809467,1.203063404,1.049287619,0.893907953,0.766481069,0.671171386,0.596355715,0,0,0.777972513,0.892499351,0.965587959,0.983096838,0.952960688,0.892989294,0.819222791,0.743053486,0.67369172,0.618731301
target,0,0.136468028,0.153139183,0.17059839,0.187846167,0.203809589,0.217593737,0.228704843,0.237098035,0.243023422,0.246723112,0.248164233,0.246966089,0.242624425,0.238140316,0.243759105,0.250411843,0.270695716,0.268646301,0.265190551,0.246522411,0.243810986,0.250504916,0.267234248,0.294605637,0.325833251,0.355517073,0.385180702,0.415374036,0.452768055,0.555720284,0.588893698,0.6242645,0.672049547,0.715375034,0.74202111,0.761013361,0.779196721,0.797357796,0.803193411,0.739462114,0.707449925,0.678495559,0.52118494,0.493842123,0.479055115,0.470162032,0.467568933,0.471042053,0.481406894,0.500425718,0.529270011,0.567136683,0.609435618,0.650852376,0.689085526,0.725194388,0.760492591,0.793689181,0.823836662,0.850042695,0.868474867,0.878664201,0.88555963,0.893624048,0.906041182,0.923422276,0.939935908,0.953068089,0.969086956,0,0,0.173349416,0.228530993,0.305676455,0.413662839,0.550663332,0.701231593,0.843313256,0.951600416,1.002389052,0.986402827,0.916129087,0.820886966,0.730333338,0.65775922,0.600549182,0.550856614,0,0,0.784680408,0.887711058,0.953493745,0.969773618,0.944204022,0.892886317,0.829613248,0.76381392,0.703775086,0.656972903
target,0,0.157730385,0.174437367,0.191884693,0.209162714,0.225271528,0.239302778,0.250707644,0.2594257,0.26570099,0.269699569,0.271300934,0.270142534,0.265822272,0.256547087,0.26276458,0.268746324,0.283588929,0.282359622,0.277576996,0.25800814,0.257472691,0.264655554,0.279338427,0.303561241,0.333062437,0.362460402,0.391512613,0.419484975,0.45238498,0.550377171,0.583791683,0.616000912,0.659016684,0.702557286,0.733733122,0.756043872,0.774087327,0.788352647,0.789826193,0.737826266,0.710154601,0.68090976,0.523770528,0.499520185,0.485256162,0.475467572,0.472497139,0.477268966,0.489422647,0.509102519,0.537113064,0.573243147,0.613829705,0.654079681,0.691602598,0.727236288,0.762203614,0.79485832,0.82385601,0.848952183,0.867694299,0.879872235,0.889377647,0.899105459,0.911410806,0.928189336,0.945568139,0.959468898,0.973605128,0,0,0.180023183,0.251728332,0.344798741,0.465072165,0.611639582,0.7707197,0.919452881,1.030538416,1.076954542,1.045625575,0.947725249,0.815524039,0.687167267,0.587805435,0.521161836,0.474566269,0,0,0.841927226,0.961393298,1.039121353,1.057137706,1.022355484,0.956282978,0.879880228,0.806384874,0.742639244,0.693184519
target,0,0.171009747,0.189161115,0.208009991,0.226532342,0.243633824,0.258345239,0.270091122,0.278846536,0.284956986,0.288671327,0.289859961,0.288104502,0.282978907,0.275027645,0.281609504,0.28747726,0.303622606,0.303140562,0.298288808,0.28058076,0.282316687,0.291089693,0.306786612,0.332305219,0.363780487,0.395256456,0.426054938,0.455234596,0.488797709,0.589113122,0.623646816,0.656268154,0.699661711,0.744295677,0.776517558,0.798794827,0.815416839,0.82633426,0.821450092,0.759799555,0.730581774,0.699223349,0.540406257,0.518186876,0.505745169,0.498178334,0.498699943,0.508362884,0.52566341,0.550070373,0.58263765,0.623314358,0.668224885,0.712169732,0.752310545,0.789415209,0.824898549,0.857095744,0.88423935,0.905417679,0.918411567,0.924171723,0.927472893,0.931833445,0.93899848,0.949775335,0.96167699,0.971929119,0.982576036,0,0,0.168502655,0.232753026,0.314753052,0.418485812,0.545838769,0.690667724,0.835770805,0.953922328,1.015306792,1.003018535,0.922775489,0.802019663,0.67806702,0.57867728,0.511286949,0.465947022,0,0,0.732453797,0.839316967,0.908120418,0.925574419,0.899302316,0.845725528,0.778816217,0.708207007,0.642482077,0.589612218
target,0,0.156788126,0.17279115,0.189684871,0.206611364,0.222521336,0.23645509,0.247827133,0.256499442,0.262668787,0.266610436,0.26837903,0.267663024,0.263949491,0.250250471,0.255460093,0.260694861,0.273952041,0.272217244,0.267294219,0.245481052,0.243424136,0.249592277,0.263604517,0.287056389,0.315177252,0.342661001,0.370314688,0.398836978,0.434452752,0.532962865,0.564646943,0.597536096,0.642561204,0.6859883,0.714892906,0.735636769,0.754593051,0.773040486,0.780195954,0.726056723,0.697103412,0.66923592,0.510270877,0.482170999,0.466377222,0.455985162,0.451657083,0.45411949,0.464086896,0.481926852,0.507913904,0.541597294,0.579534407,0.617265473,0.652633377,0.686546528,0.720457893,0.753225702,0.783706182,0.811293524,0.832866099,0.84831179,0.862206952,0.877039993,0.894401022,0.915415748,0.935012326,0.949981792,0.966244373,0,0,0.145829825,0.202833309,0.282805796,0.394566116,0.534755071,0.684761277,0.820144597,0.917075343,0.955187075,0.927559761,0.847510095,0.744015979,0.648145996,0.577909741,0.532405104,0.498663505,0,0,0.725330147,0.830569601,0.898365013,0.914855912,0.886443966,0.829912102,0.761288067,0.691489621,0.627976056,0.57691737
target,0,0.154405851,0.170960115,0.188368475,0.205715007,0.221940078,0.236084173,0.247569834,0.256306321,0.262536727,0.26650735,0.268197484,0.267258906,0.263211389,0.248669374,0.254287577,0.259822146,0.274592319,0.273075676,0.268139421,0.247104022,0.245728636,0.252389081,0.266778325,0.290746466,0.319734439,0.348327673,0.376906093,0.405657248,0.440783697,0.540135288,0.572883636,0.60614963,0.651278472,0.695507705,0.725761468,0.74742245,0.766243465,0.783137169,0.787563886,0.731689444,0.702518556,0.67367234,0.515250492,0.488609024,0.47355281,0.463800642,0.460723288,0.465074332,0.476962175,0.496615879,0.52462117,0.560656293,0.601089715,0.641148242,0.67840662,0.713729715,0.748570647,0.781610983,0.811525378,0.837595182,0.856823805,0.869276226,0.879604406,0.890839871,0.904916879,0.922973513,0.94052653,0.954370019,0.969421702,0,0,0.183714924,0.254971506,0.354467054,0.49372993,0.666779269,0.847633732,1.005452766,1.113325945,1.148702766,1.104273447,0.998295332,0.868106851,0.750246742,0.662708339,0.601761713,0.551938908,0,0,0.809474855,0.924916125,0.998400673,1.015652956,0.984499196,0.922845908,0.846961329,0.768339125,0.696219088,0.638451153
