413,U251 H3F3A,0,0.157345062290338,0.173598961069814,0.190747191118113,0.207982597124562,0.224524063817831,0.23962156381369,0.252611025506206,0.263115725808321,0.27119080796495,0.276999300862746,0.280361171583306,0.280752830855931,0.277642237761758,0.283025852615944,0.290380340285681,0.296734031007678,0.309358648726824,0.307922666972202,0.301140737719905,0.279568017221564,0.279860006102278,0.287347919746329,0.301981768565192,0.326217561831191,0.355777512729112,0.385189282550763,0.413885600906385,0.440903229902479,0.472456529639725,0.569380869722591,0.602828196242358,0.632967644646668,0.672605924666894,0.714444494924413,0.745519353886771,0.767162495114549,0.783297694778539,0.794154877604025,0.794003807108638,0.755859286252439,0.730728846059357,0.699787105986689,0.541485524767155,0.51974931527179,0.505534939760926,0.493917523418049,0.487772911080505,0.48864652160018,0.496672655164908,0.51167769086151,0.534035992818928,0.56365681261582,0.597431978690637,0.631450003519917,0.664019729184722,0.695769326736514,0.727534853527579,0.757863209157586,0.785774286002394,0.811693580048567,0.83380720495031,0.851803320055033,0.868735629212796,0.885429105350323,0.90321320377177,0.925234975768448,0.947724468235021,0.964788747699978,0.979444976450189,0,0,0.121476790660615,0.178484541907457,0.257969769614932,0.361139745840591,0.482254325549644,0.608029930385475,0.720484968622527,0.801394031820867,0.835832933448439,0.817482525028197,0.754539802682697,0.669623307729885,0.586004669465831,0.513191380232881,0.451591288157613,0.403359035758901,0,0,0.665345762537302,0.76305054783084,0.833886625482918,0.859342265761032,0.839678900733572,0.788802325476328,0.722459237645899,0.652506626902944,0.58784291341181,0.536072490596063
414,U251 H3F3A,0,0.14626359775822,0.161729487794434,0.178209678542721,0.194862929336249,0.210891685384062,0.225554839339195,0.238219892322032,0.248548490757667,0.256567095586408,0.26234129791242,0.265652353737263,0.266060950132786,0.26317124875222,0.264481810239616,0.271108148483178,0.27820187268351,0.294972891229417,0.292030089754491,0.286117205602621,0.262351972427106,0.258496098462428,0.263719677751404,0.278149872839272,0.302461127026364,0.330943903252001,0.358607288716816,0.385867454463684,0.41292032750097,0.446487211897488,0.541940530440832,0.57347018623504,0.604668512553417,0.645050549559121,0.683351752184284,0.710073102047388,0.730518657990915,0.749271712652637,0.766947736912643,0.776026995904739,0.736912280897323,0.709800887026966,0.681586531951206,0.528853233772526,0.501935863711619,0.484993609065576,0.471789634621852,0.463049863240679,0.459262732905295,0.461714427695167,0.471709714906869,0.489816478127603,0.515552590336689,0.545678948312003,0.57650237879168,0.606669355423851,0.636924592061118,0.668015361176163,0.698722633457408,0.72865838043056,0.75840923331829,0.785267672063284,0.807863120917234,0.828804914018016,0.849278408696393,0.872004696281948,0.900257561573967,0.927517419881011,0.947814214364683,0.967430933937385,0,0,0.135925139317418,0.181654071294897,0.244540561551176,0.32591629332302,0.425669650790049,0.5397255686953,0.655132964434384,0.751609077399752,0.809041395705032,0.81722258096962,0.779247994783697,0.712665428699883,0.639439699819465,0.569455990933162,0.504623554557933,0.451749475822945,0,0,0.650969377605821,0.748597794317818,0.820518148991827,0.849283120264473,0.835342138362707,0.790757001441872,0.728521372441547,0.659110707134638,0.592638562019964,0.538625916742251
415,U251 H3F3A,0,0.158569988870015,0.175502370766318,0.193432341457732,0.211444204345785,0.228677288308831,0.244266179785756,0.257529441932582,0.268398375272345,0.277316273458078,0.284398884657504,0.288934437716991,0.289737454388242,0.285980078519906,0.276349971650731,0.284557015506398,0.293050184562781,0.311606619258444,0.308069488104086,0.301546303199796,0.279869947596867,0.278381762193541,0.286042216066328,0.303304302707012,0.331524912543521,0.365130405424118,0.398539483736228,0.431059294175336,0.461677656372834,0.497528724705809,0.600513977752279,0.635711195387285,0.669832862242532,0.712952033475405,0.754340209517115,0.784316713548752,0.806600260393421,0.824236893223434,0.836726256154474,0.835359551488566,0.777031070353245,0.745512771080956,0.71357024319485,0.566808287784169,0.543777638399284,0.529990878536142,0.520941714705294,0.519111172986444,0.524932651151889,0.537693032112243,0.558322127228931,0.58847222421256,0.627574856462222,0.671005744016209,0.713634266528416,0.753174931884822,0.790534557493363,0.826621261018045,0.859435961043592,0.887735660754987,0.910993286728021,0.926137405268397,0.932532496612529,0.933907422010403,0.934887638021664,0.939698269988272,0.949803971010687,0.961161563005672,0.971083384380285,0.982761038697722,0,0,0.11420486597099,0.156906075374237,0.212345480751254,0.277992880137398,0.357098422535832,0.454881720882929,0.568031126395115,0.676539172408178,0.75776384384479,0.798082424895855,0.795102771924494,0.756872458569245,0.700452064884515,0.636481957024858,0.570650810372132,0.515177815480529,0,0,0.629393649539253,0.721833231391742,0.793099070023353,0.822140144146091,0.805646648476288,0.757926929550138,0.698279107171954,0.640042808499207,0.588560891035576,0.547261687858559
416,U251 H3F3A,0,0.13566430709529,0.150213116852724,0.165618602472448,0.181134621193375,0.196121833586204,0.209926732605497,0.221988406088502,0.2321824388429,0.24072875543491,0.247602061649796,0.252217417870361,0.253597803486772,0.250980229013191,0.241841107617067,0.248569783021177,0.257123348461083,0.276228359251661,0.270638591320323,0.264763506023262,0.237818254989358,0.229568977509128,0.23258151852224,0.24706799134222,0.27199304079052,0.300593411652632,0.328351322397297,0.355868263098141,0.383761845312395,0.4193774653428,0.514088577976337,0.544438841503096,0.576778822348834,0.616817699757117,0.650639525811256,0.673792613182957,0.694461469166789,0.716356119297337,0.740015736700264,0.756866385702465,0.716332504318817,0.687178149525948,0.661669770222261,0.522797742283103,0.492132013837109,0.473012266920241,0.45867044192357,0.448213680917283,0.441031556415967,0.439023372504498,0.445036513478192,0.460282373626835,0.484035902846787,0.512784003650122,0.542771301850161,0.572700305629162,0.603454365003348,0.635674223337045,0.668012731201775,0.700476757560733,0.733820932918095,0.764422421688784,0.789549528976739,0.810923872014126,0.8307638384687,0.854218338374448,0.884888271167782,0.913908218274395,0.935561310315794,0.958674669709605,0,0,0.14789385768935,0.216529166264186,0.301764286549296,0.400906948995918,0.511433443948387,0.625254923083035,0.727465127161765,0.800458970993967,0.829184596914394,0.805584525118536,0.733663417658754,0.633411535713289,0.531956588053736,0.446760506637675,0.383002627272775,0.340875535040669,0,0,0.595261089094829,0.682705946756047,0.746876177502197,0.770828537994711,0.754015880396848,0.708689510676346,0.649426937863429,0.587322061122694,0.530223689439391,0.484462724870973
417,U251 H3F3A,0,0.141958563433574,0.156964240337006,0.173128365255736,0.189561654072398,0.205431550446026,0.220012450567671,0.232685149191149,0.243072698127155,0.251217325922428,0.257363474195528,0.261389957698131,0.262484155457641,0.259616566992796,0.252839578698202,0.259074839360492,0.265400433013737,0.281422852497429,0.279453636376006,0.273505324086218,0.24863503472909,0.24463613363267,0.249088046094349,0.261727519682392,0.283512876056099,0.309454906191517,0.334818497070908,0.359973445411595,0.385070252090155,0.416466753887347,0.509028275324515,0.54012395245884,0.570227286826592,0.609779984278634,0.648803144311925,0.676639394403613,0.697710320783156,0.716869025862766,0.735065307719025,0.746235595634963,0.717864652245769,0.693810877846968,0.666467527664825,0.509964876858939,0.483178504745606,0.465573705531637,0.45071732978459,0.439477722764037,0.432823765647642,0.432501953266282,0.439445177971546,0.453700759215543,0.475038142503395,0.500922953677354,0.528148866820281,0.55553023890426,0.583644423951002,0.61319993183098,0.643213669268262,0.673423953560353,0.704801499835648,0.735075750994088,0.762976611781946,0.790863484105971,0.818372337832468,0.847228235602474,0.881656774207817,0.914980931789787,0.939542776152871,0.961823676838717,0,0,0.178960145705218,0.241047192878668,0.322585076242066,0.423338451712319,0.543698734815046,0.683344280917959,0.829855675160663,0.954960450655849,1.02807093786658,1.03284719158891,0.97270798027204,0.872032099452796,0.763207150501338,0.663828589615844,0.579883031789981,0.520451958889319,0,0,0.840502967106345,0.964721520776447,1.04876724758584,1.07089645606232,1.03444398821388,0.958272230123042,0.861864515502107,0.76061289431098,0.668072117926588,0.595364505957428
418,U251 H3F3A,0,0.142050414862656,0.157678324371035,0.174403052990718,0.191356351615961,0.207713711698031,0.222698305952529,0.23565363720996,0.246274476438002,0.254665421562524,0.26093203197965,0.264768045604815,0.265493755271037,0.262483715071654,0.258051551755808,0.264823636931191,0.27205232353587,0.289633465051132,0.286778739012607,0.280792601309328,0.256937374032361,0.253213293197305,0.258533712288935,0.272998468634686,0.297391246069711,0.326141920694453,0.354244680592384,0.381941125804073,0.40924205332346,0.442914095834481,0.539482278303815,0.571776081210343,0.603691625343836,0.644980299935461,0.684411354836716,0.712163299597885,0.733295482595166,0.752283912355682,0.769657998699972,0.777876343009651,0.737537392419767,0.710149894233174,0.681530445197184,0.528835215786094,0.502302747810009,0.485596353115739,0.472694217796908,0.464618495668124,0.461919401815231,0.46564267407282,0.476987972153458,0.496616930753112,0.524056650729327,0.555923281912834,0.588333337666472,0.619782577181209,0.651010610918563,0.682798323884358,0.713852933746073,0.743669859859954,0.77267718576092,0.798118305452698,0.818766312106741,0.837453820697105,0.855773491901039,0.876586422399776,0.903019061984813,0.928867268180434,0.948413938133698,0.967559921171365,0,0,0.13882349429527,0.18722239873012,0.252087698921045,0.335378875754027,0.436824943089082,0.551675992803251,0.666202147250021,0.759283513811158,0.811102715989396,0.811728046833882,0.764861088885702,0.689318007553019,0.608147882203748,0.531233960750241,0.459294855125804,0.397632089615099,0,0,0.619808275624471,0.713721908984757,0.782477987546303,0.808218114812389,0.791065049402726,0.744192018829949,0.682524542816021,0.617183531985868,0.556427018657679,0.507436309181725
419,U251 H3F3A,0,0.138933180995894,0.154342989120442,0.170561584820581,0.18698717239701,0.203014236191428,0.217925347944166,0.230992165309502,0.241791410767267,0.250294452346213,0.256461240130324,0.259985133107578,0.260600280254699,0.258308437750145,0.259001326564293,0.266658488013435,0.273291726196654,0.284253238979054,0.282064180119812,0.274956887484205,0.252001981368125,0.250873564506029,0.257062977147554,0.270343082186396,0.292931986963222,0.321028027030973,0.34954370660719,0.377503281569861,0.403635563441455,0.434110023722105,0.528924346358298,0.56225183971794,0.592319020370338,0.631133812867704,0.671976579609472,0.703310104034222,0.7263412295883,0.744300929061846,0.757530033658729,0.761584977179453,0.732812780077194,0.709965945127342,0.681141569910591,0.528458912312959,0.506059669220231,0.490670416755423,0.477326302571269,0.468702334219294,0.466396150496276,0.470959807622318,0.48248144597733,0.501277359170239,0.527373208489385,0.558054396295824,0.589713340806418,0.620736134665269,0.651662825570217,0.683250715491579,0.714054669518318,0.743249196835068,0.771640689816451,0.797438750605138,0.819716138709535,0.840756472968458,0.860842437256174,0.881824735033391,0.907798959213537,0.934344830349605,0.954569724002561,0.972176542453699,0,0,0.124963125035395,0.152787426901799,0.195600186714714,0.255765145728885,0.333542309506941,0.430031068110536,0.538232165871816,0.637160415444434,0.703246926977164,0.725631250585115,0.708759349502634,0.668719356498802,0.621786700102953,0.571535877982632,0.517912276534958,0.470903727025553,0,0,0.682216151882134,0.778380985022759,0.851842548180585,0.884267766808781,0.87496938271841,0.835036047434434,0.776537003957939,0.70914583014635,0.642917745833684,0.588281534178714
420,U251 H3F3A,0,0.149301954516114,0.164451437630227,0.180567312710577,0.196896606697915,0.212741979766367,0.227398060454453,0.240210904864681,0.250826192918744,0.259263055260608,0.265551074210703,0.269395193930608,0.270244463134521,0.267611559972834,0.260476302508327,0.267333078882826,0.2740681012564,0.288230327878966,0.285401665147313,0.278611087748551,0.254091556599183,0.25086956134166,0.255876245169924,0.268896204062293,0.291283643039409,0.31852818359927,0.34576084994387,0.372573767633366,0.398393130553792,0.429642981721221,0.523324356044135,0.555422282758946,0.58570081583806,0.624786218756164,0.664176714082283,0.693679361596618,0.716170904926938,0.735220972216287,0.751370317583772,0.759155391090342,0.728077868569412,0.703635962875171,0.675507371875167,0.524249231920144,0.499178265122124,0.482476121861174,0.468704253291287,0.459634960128818,0.456264910795848,0.45935618061059,0.469519145193768,0.487202249576685,0.512268826240836,0.541894399171642,0.572504538181845,0.602599970184552,0.632814718719794,0.663917233269588,0.694573801420916,0.724213851531348,0.753685915779729,0.780820747260316,0.804291236765242,0.826256830502223,0.847284212846722,0.869865677177576,0.898081958342554,0.926299230379504,0.947576980782254,0.967023416546793,0,0,0.164100082917406,0.236431350809781,0.33118242198385,0.447590063025586,0.582640184129115,0.728918138926665,0.870556573260755,0.982555765588015,1.0397703692913,1.02838682693664,0.952865528868132,0.838715190293319,0.718709436388009,0.610402682022554,0.518419101208241,0.448945058045714,0,0,0.724555841650475,0.83720242925821,0.919655907318605,0.95055707265566,0.929779745162794,0.87232867342503,0.795276423291259,0.712119714353712,0.634244219410187,0.571561576755521
421,U251 H3F3A,0,0.158877363627443,0.175237471789041,0.192658507528842,0.210195685802521,0.226961300499534,0.242156396896027,0.255145883496311,0.265707093173364,0.274100757140909,0.280575400846995,0.284757691280669,0.28556206607271,0.281902474968737,0.277721446813541,0.284455140221636,0.291794011677623,0.310598853988178,0.307855165128211,0.302219686764033,0.27936726041972,0.276185125698199,0.282261603922236,0.297845536208892,0.323650893058805,0.353708496162796,0.382830608116378,0.411390710560976,0.439489189216994,0.474012509615441,0.571741523741037,0.604068327869158,0.636126257569569,0.677449835707249,0.716220643584688,0.742820254427687,0.762770046955504,0.780654324079645,0.796766017125877,0.802570254186324,0.755082241738139,0.725789213376783,0.696028370126336,0.542190255530809,0.515969907807725,0.500000333614946,0.488170956759715,0.481376680595051,0.479963434382196,0.484873724471441,0.497508488773297,0.518747267193525,0.548027954338198,0.581662122893967,0.615537115300944,0.64808695450795,0.680096226476698,0.712308812247352,0.743347493447563,0.772658049457503,0.80042452508292,0.823735923910711,0.841619211163807,0.85728575553479,0.87286153493524,0.891291121724693,0.915117323999663,0.938208767699896,0.955612971467806,0.973096379020065,0,0,0.121041833151138,0.176919579930342,0.248447651893516,0.334531536927012,0.434767725802653,0.544840638224379,0.652270721035549,0.738683392160064,0.787319394017503,0.789369943095963,0.746716805833235,0.675319623403763,0.598110661901004,0.528706519730803,0.471641997457448,0.431588960039114,0,0,0.723101134425464,0.827062243407032,0.898566661044869,0.919511137601555,0.892168159482511,0.831960992048545,0.755132484274421,0.674204201364725,0.599613125235835,0.540060626361556
422,U251 H3F3A,0,0.159835767263769,0.17678330078391,0.194866511812426,0.213161998722804,0.230758748010956,0.246744693051521,0.260380566229935,0.271466358125731,0.280253091387475,0.28672178562786,0.290287045578734,0.290310196282516,0.286598480515975,0.280502626865909,0.287490638412174,0.295917250868496,0.318211909271948,0.314256132831694,0.308973596708425,0.287135270397736,0.283225877399298,0.289538572479296,0.306791653873248,0.335064763743581,0.367496166389876,0.398803763850289,0.42943871398299,0.459626605758086,0.496821384313317,0.59826910359114,0.631610751781821,0.666268835809465,0.710205242768213,0.749036978374362,0.774738684483353,0.794617259610917,0.813125195806542,0.830233197605486,0.83529853926421,0.774552685184756,0.741153848074974,0.710738835703569,0.561674619483681,0.534184635310523,0.518368659483981,0.508197077814429,0.504210208566495,0.50602573752404,0.514080378028409,0.530424273159738,0.556646261917544,0.591791285031362,0.631179570352404,0.669999653214327,0.706405728467028,0.741366892913987,0.775680550357249,0.807715452205089,0.836799086545416,0.862500652632816,0.881129142996881,0.891561316222875,0.897531571735416,0.903523334564392,0.914084203845888,0.93053647274112,0.946602606304677,0.959467446859334,0.975080738805085,0,0,0.138338370236824,0.196550892703114,0.274687220749427,0.373697194410501,0.490524586132104,0.614898326227722,0.729915829057093,0.817245714440601,0.861712453503033,0.854987880377172,0.800643326701081,0.718093552783511,0.631654366455824,0.552630809206623,0.481717253062855,0.422517702433282,0,0,0.697728647332716,0.796437634793052,0.870715931693707,0.899695584263067,0.88190321630766,0.832342915054989,0.769562264068539,0.706815054659844,0.651243325535039,0.607989903607955
423,U251 H3F3A,0,0.156221834687223,0.172287559998838,0.189483366810219,0.206917834011054,0.223728478813665,0.239082899729442,0.252281995783704,0.263035731323364,0.271495181321291,0.277746873419025,0.281416603572076,0.281860932348232,0.278611906364055,0.269142118023834,0.276374311379414,0.28356767529853,0.300272758742001,0.29776777427634,0.291418627287686,0.268740996944504,0.266656865121218,0.272911278397338,0.287582454489877,0.312139838504807,0.341650711158011,0.370939878105249,0.399647948715443,0.427148768797779,0.460083365770741,0.557551221103375,0.590981050408733,0.622935263281138,0.664225473224247,0.705204140336329,0.735062368857534,0.757143866587362,0.775289589526314,0.78971410754741,0.793452005688124,0.751157213744475,0.723922723449386,0.693964036612844,0.540940765204001,0.516605664262459,0.501108340739168,0.489196230837442,0.482926078009514,0.483178158925263,0.490236960180098,0.504736484816277,0.527460003268423,0.55807174167784,0.593052193115346,0.628238630116681,0.661849477279274,0.694593494223151,0.727295768673725,0.758446062425544,0.787201158063427,0.813778526992314,0.835687108196034,0.852127353169629,0.866179219728368,0.879897347835956,0.896041617014782,0.917509740544083,0.939399350052035,0.956439183896579,0.972937684816923,0,0,0.126302729536832,0.1678167266096,0.227400758516461,0.307865346714412,0.407480444782173,0.518927725175694,0.628346210493912,0.716170474314449,0.76394466302656,0.76272291616426,0.717874038340793,0.649155471413829,0.578640506445223,0.515112154092393,0.458546853898117,0.412743611534665,0,0,0.568969736956014,0.658336285266004,0.728078140860755,0.760528855650507,0.753352837028453,0.716823619112106,0.664137392886436,0.605852046260659,0.550210742120288,0.504466844307357
424,U251 H3F3A,0,0.158130204960129,0.174810288372938,0.19255614414036,0.21051914656183,0.227851259616094,0.243683849067243,0.257267052700156,0.268286411545606,0.276860902513776,0.282976708285141,0.286215618179148,0.286193354961872,0.282875173916047,0.27992756760599,0.287243163030784,0.294704527985038,0.31225738412598,0.309555471976527,0.303423379764404,0.281996692120186,0.280438095591512,0.28740542810888,0.303233438820395,0.329335850149851,0.360372234037484,0.390978857082005,0.420872564992382,0.44946872680308,0.483597874434787,0.583107289346289,0.617019924195763,0.649777302726301,0.69195559779511,0.733030061082527,0.762320241071598,0.783727184865539,0.801214184067461,0.814808314435161,0.816521101660967,0.766982880991425,0.737833461958914,0.706987452148496,0.553797492928074,0.529583916953598,0.514728355792337,0.503994300532649,0.499396661470909,0.501591558799972,0.510615096728406,0.527264734572001,0.552581503396149,0.586064171203447,0.623749450121988,0.66117207670655,0.696457831353512,0.730392563466849,0.763813965949131,0.795113224094173,0.823365067214594,0.848487145477238,0.867753891230567,0.880512243337046,0.890218166745035,0.899805810944919,0.912348753106847,0.93003872241484,0.94818798710475,0.962586952315063,0.977311642153798,0,0,0.175590160679849,0.228068606223345,0.301173637489647,0.394838686325177,0.508704350578531,0.641906300924193,0.782764385159808,0.904259124922909,0.977247558818957,0.986727410082371,0.936610428618454,0.849524510985945,0.753999148774095,0.664165953786395,0.584217047085662,0.523168065567111,0,0,0.623359438722913,0.723561536111493,0.799588844685387,0.831756613512112,0.818657624674805,0.773841362852147,0.714046057275847,0.651571398623633,0.59396107437988,0.547219784564648
425,U251 H3F3A,0,0.151987744177906,0.168378152762962,0.186049287895461,0.203986803739226,0.221184358404947,0.236754075302011,0.250002566739689,0.260606720395475,0.268687842423151,0.274410993499005,0.277552822688619,0.277585589429908,0.27405058829101,0.272092626311056,0.278830092328954,0.286033934767809,0.305671073368962,0.303569595185703,0.298208456473302,0.276354116300374,0.273865172142344,0.280278912420037,0.295952517798932,0.321814900625283,0.351873201485637,0.380857348371737,0.409337309077627,0.437541360589609,0.472302231352447,0.571126953322467,0.60398340015113,0.63676657785584,0.67968488581816,0.720411725600904,0.747969733210572,0.767995780424484,0.785727229630392,0.801605853835012,0.806770487802444,0.758204408935198,0.728868245743547,0.698768798171052,0.541386580158949,0.515175962794276,0.499359999712901,0.487789275456572,0.481540992220629,0.481130226450228,0.487439297120023,0.501609802295907,0.524358707715648,0.555029242945343,0.589810785229308,0.624519322847532,0.657568927706393,0.689744585142516,0.721866827936011,0.752647013338561,0.781445055448812,0.808241148890656,0.83011911946309,0.846407106048485,0.860768832260858,0.87552275414373,0.893196853190166,0.915956005626104,0.938094319038916,0.955001574463777,0.972129102872608,0,0,0.104142685222811,0.152077847933094,0.222363738623966,0.317517961761796,0.433219321182816,0.555958735336578,0.669790055697218,0.75657438882367,0.801583024872155,0.798500479772609,0.753749542845971,0.686563700891101,0.6165235355329,0.549566934385929,0.484501355418841,0.426218525030644,0,0,0.738499796781456,0.845906051970138,0.920506158631998,0.942471044876877,0.91377384474293,0.851467035314692,0.774029142766668,0.694906381844187,0.623482705004462,0.567290875742789
426,U251 H3F3A,0,0.149427222500144,0.163744216730958,0.178643635198904,0.193578241502909,0.208068567592026,0.221585826741824,0.233547142166816,0.243509317897415,0.251357950313834,0.257154202092839,0.260791597195379,0.26187043677914,0.259900160598963,0.263468585194589,0.27060430441031,0.27632931956126,0.283187060988424,0.281045067899086,0.273386052577398,0.248379034179047,0.24649118663248,0.251510380953952,0.262756323044536,0.28252217361492,0.307644878175409,0.333328869671263,0.358586075845406,0.382232435991522,0.409989336430407,0.498827035742867,0.52981044642563,0.556471252983467,0.59103566487921,0.629122619384691,0.65960322038408,0.682475471066743,0.700588085934684,0.714647797919536,0.722386202118135,0.70841846329345,0.689518660146483,0.662528632375782,0.510117655531097,0.48751418742595,0.470968443432936,0.455305085544923,0.442963186557835,0.435843404032429,0.435131872026604,0.440685050575864,0.45225579907745,0.470236677892412,0.493011979993861,0.51786116194081,0.543593567791816,0.570624695024687,0.599611141990525,0.629351289489496,0.659349363378402,0.69132235667223,0.724146627494563,0.756397252191382,0.789126153511182,0.820165012013585,0.850505899058046,0.885873124829582,0.921111240810776,0.94686819373306,0.967590686803935,0,0,0.109302870651674,0.163554649857113,0.236620712868922,0.329818698022422,0.440457811425613,0.557676937470496,0.664376857594315,0.742692158002792,0.777992667989842,0.763234814433232,0.704507638263241,0.623103053353738,0.543115437207237,0.475001165707045,0.41902954111517,0.376745922834505,0,0,0.626052126866409,0.716151572507118,0.781208769437485,0.8052449371544,0.788745326620693,0.743210638775673,0.681350104595285,0.613623067613103,0.5497264362425,0.498234924617336
427,U251 H3F3A,0,0.146806285211172,0.163089339899585,0.180372927346403,0.197815448743787,0.214591140763306,0.229898838445636,0.243057228180461,0.253765060630903,0.262162902364708,0.268367368122035,0.272038842373595,0.272508683439175,0.26924904247811,0.272331079786996,0.279250982573477,0.286655005224693,0.304555442571583,0.301759908834,0.296078705652804,0.273730367712604,0.270878100577116,0.277181541272654,0.292995950356572,0.319135854705424,0.349593040954139,0.379107870059084,0.408063290017844,0.436532033737052,0.471404957072551,0.569989279398556,0.602637682820542,0.635043695236924,0.676890079240147,0.716159011811546,0.742951446437284,0.76288520545487,0.780711036246334,0.796778145002422,0.802516828486563,0.755025589663211,0.725852063722924,0.696194980050821,0.542185780139413,0.516066275181663,0.500204133383033,0.48847768752766,0.481806006142173,0.480587787940304,0.4858000788095,0.49882205714963,0.520497684145428,0.550203955507275,0.584181460329776,0.61830495302211,0.651031742244487,0.683164582888015,0.715468953160746,0.746579310553341,0.775925237335499,0.803661269344009,0.826853067064164,0.844518335670213,0.859910123117442,0.875216429476464,0.893312364958454,0.916612797259258,0.939141786004562,0.956176431557978,0.9733904645431,0,0,0.142197373106317,0.198995833991404,0.270923398909467,0.355733702920886,0.452031999159521,0.556717880247809,0.658920555123484,0.740065956039715,0.781929656550356,0.775092534152874,0.72242441934802,0.641171660966677,0.555352762158866,0.48054785932621,0.423110102476882,0.38801257071713,0,0,0.692434740117573,0.794824400728802,0.866749775678254,0.889017309740307,0.863000349340952,0.804786639900618,0.732164999694846,0.657982784630798,0.590781532436921,0.537384894171986
428,U251 H3F3A,0,0.158949270825282,0.175579587161034,0.193189012829608,0.210945508528066,0.228017361106651,0.243602491599811,0.256987829816308,0.267783129091871,0.276131857759108,0.282340515247956,0.286211127792145,0.286909009476735,0.283552379964138,0.284113212529729,0.291717959953784,0.297664903204992,0.309434975875586,0.309103062322941,0.302282875022757,0.281622913600898,0.283492074559168,0.291677083331386,0.305970073867468,0.329548990101571,0.358868223968791,0.388378484917505,0.417123903848269,0.443656373414849,0.473911377553865,0.570984283992136,0.605390677435696,0.635330828824614,0.675045648525785,0.718721406541051,0.75170482056818,0.773884466122429,0.789167281537408,0.797703056763868,0.794634129317012,0.759198594492724,0.735509769286439,0.703725539410681,0.541441399751055,0.521666507596906,0.508338229959056,0.496817715975683,0.490751491363179,0.492235247255043,0.501263735100812,0.517130563048618,0.540001025590013,0.569971720164562,0.604131408504379,0.638575489290426,0.671508424556235,0.703434831128341,0.735177729941368,0.765268345637202,0.792537882098633,0.817358954385992,0.838291226888102,0.855569717124269,0.872551373859192,0.889595694230453,0.907202685080441,0.92863534743915,0.951050133579566,0.968213555044966,0.982058384421185,0,0,0.118044390239563,0.169166433052507,0.237723136404577,0.322792113872539,0.423479397213747,0.533640505787739,0.641253650297018,0.728048765218563,0.77550390790931,0.774997232431197,0.732686232088156,0.668321759188493,0.603655598619615,0.548825330527147,0.506975503568825,0.484494942091691,0,0,0.726196879599374,0.829493469263262,0.902607129554871,0.927582477670046,0.906072793818711,0.852071288682856,0.780212459287439,0.702108353388121,0.628535829570062,0.569113254325302
429,U251 H3F3A,0,0.149288287202361,0.164779244291572,0.181393561227795,0.198291542618369,0.21466721722524,0.229725710582431,0.242777987190609,0.2535203545653,0.262058234276788,0.268426282914876,0.272241596579597,0.272893347575308,0.269954264528762,0.259754717890052,0.266629595969313,0.273969263715091,0.29141663778074,0.288293227079479,0.282168504500363,0.258256599671511,0.254348082808599,0.259416415986436,0.273531310463424,0.297479466528264,0.325934441164209,0.353997678284626,0.381649324231264,0.408681907341532,0.441849870191262,0.537712073018551,0.570135506628923,0.602108779853599,0.643174938991076,0.68248203180145,0.710631481317531,0.732351401178869,0.751693991766231,0.769119786356147,0.777433817871916,0.738093762274801,0.710998357110008,0.68264693447807,0.532370997038503,0.505984945878724,0.489189242091943,0.476180433253179,0.468129173937904,0.465568383239437,0.469382058183558,0.4807663176966,0.500476635917726,0.528075056473069,0.560176832392417,0.592863873004469,0.624565026880175,0.656009614974036,0.687970241117907,0.719080849818717,0.748799338109442,0.777568356125897,0.802645029998101,0.822702717756675,0.840421453629709,0.857572093155885,0.877329893602107,0.902946992779123,0.928317295614416,0.947717922468304,0.966886975399686,0,0,0.138343256984782,0.176787389151294,0.226785679943268,0.290653592979008,0.373014529846734,0.476984926965453,0.593319026514094,0.698898521553582,0.770633440378698,0.796778533421855,0.776417378331529,0.721977170403997,0.654396851700232,0.585370627975102,0.517935759781332,0.459636275934159,0,0,0.766979791469756,0.885863680247229,0.973327929265092,1.00755995425045,0.988750179347216,0.931842919424292,0.853324475497583,0.766595213719807,0.684280400912727,0.617873074977935
