target,0,0.418597545,0.461999157,0.506785312,0.551301859,0.59299939,0.629261516,0.65827043,0.679539002,0.694101571,0.703436702,0.707850664,0.706140337,0.696709154,0.729879533,0.746270652,0.766922848,0.830999638,0.825949316,0.8156803,0.742199773,0.724678326,0.737727481,0.781039568,0.856940756,0.945405937,1.027415238,1.108383299,1.195344029,1.31075978,1.613458753,1.700558096,1.799809182,1.936491164,2.051850271,2.118196869,2.171454436,2.232222052,2.304944216,2.351836928,2.174275326,2.078602991,2.000477086,1.518504217,1.417167277,1.35920703,1.319122213,1.294142146,1.284694038,1.296171075,1.333083676,1.396478921,1.484263151,1.585906296,1.688434019,1.786545596,1.883680414,1.983370729,2.08102993,2.174258089,2.264177135,2.341526193,2.402480635,2.458434718,2.516856239,2.586492247,2.673205289,2.75188415,2.808070744,2.87071865,0,0,0.136080126,0.186297001,0.243805216,0.313974131,0.404968486,0.514866614,0.629266325,0.722786887,0.769277529,0.755234128,0.688423288,0.596766624,0.511911358,0.448305585,0.401959833,0.365288611,0,0,0.781077351,0.892817675,0.953162954,0.950752972,0.901965667,0.829511143,0.7485201,0.667992768,0.595773784,0.538828204
target,0,0.34715093,0.386973536,0.428396079,0.469714965,0.508671902,0.543062486,0.571193399,0.592419203,0.607568979,0.617973527,0.623837257,0.623919368,0.616704677,0.644811875,0.657325842,0.681644481,0.764730088,0.751613473,0.746241147,0.663171971,0.624868404,0.628109462,0.674077418,0.755615416,0.842285088,0.917048686,0.992746581,1.083469872,1.215092437,1.518293354,1.595192556,1.704511262,1.854302997,1.953462575,1.990768247,2.031001578,2.101499561,2.210051313,2.308426074,2.10844191,1.996172523,1.930912299,1.477786423,1.348392367,1.277828964,1.232729234,1.197433443,1.165885244,1.151195875,1.166734873,1.214220135,1.28852545,1.377221823,1.467939652,1.557158383,1.64899801,1.746587392,1.84676251,1.950510724,2.059358749,2.157809682,2.235561633,2.303236741,2.372714069,2.460305812,2.570942054,2.664965622,2.729932435,2.813221627,0,0,0.126103837,0.171273581,0.221021384,0.277836565,0.349979571,0.443301735,0.550027725,0.644459287,0.697617223,0.695851462,0.646835455,0.575701703,0.510004828,0.461548506,0.426695434,0.400223764,0,0,0.658832266,0.750362961,0.799209502,0.798124901,0.761381905,0.70641763,0.64339775,0.578072149,0.516741381,0.46632486
target,0,0.400424521,0.446902322,0.494353226,0.541019164,0.584572973,0.622549052,0.653134401,0.675744863,0.691340834,0.701263513,0.705598551,0.703260043,0.692931766,0.730325529,0.74740221,0.76866333,0.835932111,0.83367557,0.826028478,0.759429505,0.744498111,0.759411896,0.805264095,0.885208871,0.977876501,1.062984347,1.146792547,1.23714241,1.356951304,1.66775556,1.757403086,1.862433357,2.009423448,2.132903724,2.200015792,2.250868085,2.309554872,2.380574423,2.421303007,2.219832047,2.118735084,2.038073604,1.553147939,1.452993982,1.398373014,1.363436013,1.344804981,1.34270018,1.36242128,1.408814388,1.483736561,1.584890514,1.699998226,1.813889069,1.91996546,2.022084302,2.124617142,2.223003044,2.314000943,2.396618578,2.460169301,2.502241369,2.537951365,2.579527469,2.63577444,2.708461254,2.773496077,2.820910953,2.87824394,0,0,0.148027148,0.209852697,0.283244612,0.375536446,0.489446924,0.608695385,0.711028447,0.780690773,0.803512213,0.768585084,0.683344986,0.577893865,0.486325918,0.423258155,0.382424985,0.349397647,0,0,0.821827792,0.936091262,0.995481785,0.989807205,0.937214007,0.861557631,0.778120806,0.695326675,0.620347401,0.56027436
target,0,0.453997447,0.499950775,0.546974673,0.593233424,0.636140007,0.673036911,0.702183803,0.723438562,0.738005446,0.746928812,0.749979709,0.746000362,0.733941883,0.776842834,0.79471213,0.816598223,0.882385312,0.876477439,0.865824159,0.798242327,0.784450346,0.799915373,0.844971533,0.923261562,1.015987557,1.103501559,1.188958069,1.277141675,1.390442881,1.694672612,1.784110105,1.880933179,2.011619725,2.125947349,2.198116511,2.256069184,2.315420636,2.378830898,2.409485552,2.217916001,2.120600662,2.037974534,1.564230657,1.469511621,1.415521364,1.379821953,1.362676767,1.364044516,1.385663171,1.431500403,1.504422439,1.602869276,1.715330151,1.827521637,1.933238368,2.036072192,2.139449862,2.237592597,2.327212841,2.409020069,2.474605682,2.52112715,2.559793054,2.600504996,2.653732749,2.724455139,2.79023307,2.838434194,2.893617978,0,0,0.164138066,0.224841941,0.296141063,0.380482597,0.483817341,0.602385802,0.722068326,0.822884783,0.879509423,0.870853086,0.796457874,0.682986725,0.56877035,0.477661353,0.412072907,0.365171147,0,0,0.813379901,0.930475847,0.991355895,0.984925294,0.929193478,0.849551719,0.763255318,0.679480824,0.604732133,0.545521858
target,0,0.430546643,0.475921842,0.522515482,0.568615577,0.611702501,0.64915381,0.679142274,0.701174721,0.716276797,0.725866567,0.730156232,0.727996179,0.717909521,0.743520742,0.76061526,0.780954987,0.842809825,0.839703243,0.829550501,0.759711834,0.745932669,0.760939049,0.804679725,0.88100601,0.970897459,1.054784172,1.137347317,1.224772416,1.33918164,1.644828321,1.734522375,1.834551446,1.973216653,2.094074737,2.165143591,2.219579917,2.27817531,2.344944954,2.382182947,2.199875906,2.104581938,2.023475131,1.535908537,1.439057449,1.383987293,1.346281651,1.324910675,1.321156457,1.339250525,1.382623737,1.452609349,1.547503211,1.656328299,1.765077614,1.867644092,1.967552513,2.068731682,2.166374322,2.257280642,2.34176094,2.410898064,2.462229522,2.508587266,2.558683706,2.620444448,2.698617545,2.77049673,2.822571663,2.880539715,0,0,0.124477075,0.176534601,0.247727077,0.338185129,0.447980785,0.567709922,0.681055026,0.770631004,0.816538306,0.80509821,0.741222147,0.649793985,0.558632218,0.478495807,0.408944286,0.351832411,0,0,0.810472031,0.929138906,0.994217545,0.994026953,0.945414033,0.871937424,0.789355615,0.706656644,0.631324478,0.570721294
target,0,0.408308694,0.449174137,0.491250891,0.533142242,0.572638458,0.607358363,0.635512982,0.656447742,0.670929409,0.680292075,0.684878077,0.683491849,0.674500519,0.713686438,0.731641534,0.750019975,0.796267586,0.793775977,0.781364032,0.711617999,0.701013892,0.715789157,0.754421304,0.822136999,0.904476156,0.983435391,1.061129267,1.14127504,1.243747436,1.531100344,1.618855143,1.709564733,1.833413342,1.948566608,2.0241468,2.082962988,2.141398987,2.202999928,2.2405234,2.113372858,2.034179102,1.956718641,1.472575868,1.381970875,1.325692572,1.281391827,1.250975091,1.238129967,1.247140335,1.279012512,1.333140086,1.408844618,1.498528477,1.591290461,1.682228411,1.773908378,1.869459518,1.964398437,2.056265569,2.148480748,2.235356991,2.313310589,2.39034514,2.466975786,2.548599936,2.646737549,2.740377762,2.807440344,2.871700996,0,0,0.117489726,0.16382609,0.22327678,0.29651254,0.386771397,0.489420268,0.591234922,0.675341149,0.722676963,0.719919547,0.669491071,0.592003246,0.51256506,0.442083699,0.381122013,0.332122544,0,0,0.766809482,0.879531926,0.941271291,0.94064026,0.893324641,0.822212373,0.74324743,0.665330702,0.595017165,0.538724954
target,0,0.450154803,0.497732367,0.546582617,0.594761509,0.639566514,0.678228826,0.708897919,0.731340387,0.746839055,0.756649744,0.760616678,0.757489954,0.746064108,0.761687321,0.778777049,0.800853522,0.87034506,0.864899545,0.855686704,0.788005606,0.772370226,0.787227854,0.83327712,0.913038927,1.00588128,1.092315627,1.17719589,1.266722352,1.383907178,1.692666596,1.782534956,1.88445043,2.023861351,2.142220443,2.212043063,2.267553449,2.327632165,2.395698624,2.431388159,2.226828769,2.124947498,2.042838949,1.569086878,1.470947247,1.416364844,1.381695999,1.365554938,1.367205819,1.389373107,1.437144703,1.513758561,1.617261749,1.735104919,1.851954877,1.96110934,2.066326273,2.171334201,2.270481375,2.360332803,2.440458949,2.501004613,2.539434431,2.569165436,2.602951553,2.652043591,2.719573613,2.781817544,2.827856671,2.883792942,0,0,0.168186364,0.232852135,0.309106453,0.393539132,0.489324114,0.600155821,0.720855435,0.830925343,0.898569027,0.898393279,0.828870444,0.716709474,0.601342795,0.508921359,0.443370089,0.397650958,0,0,0.769799777,0.878839802,0.936363211,0.9314591,0.880299963,0.806931696,0.728367577,0.653126041,0.585848656,0.531759226
target,0,0.424239386,0.470356154,0.518121381,0.565643459,0.610074849,0.648549692,0.679143088,0.701485969,0.716865134,0.72686208,0.731650025,0.729881055,0.719968733,0.731793139,0.74765585,0.769650263,0.842625824,0.836341348,0.827760184,0.756087273,0.736315271,0.749170323,0.795264427,0.875256973,0.966467271,1.049911008,1.132500316,1.222402808,1.34325998,1.65331959,1.741261356,1.845822883,1.989880083,2.10707524,2.171200885,2.223443385,2.285595488,2.362176043,2.410509565,2.205330096,2.101152361,2.022394409,1.549739129,1.44493833,1.387037733,1.350276528,1.330466356,1.325959104,1.341592703,1.383903185,1.455684385,1.554345323,1.667329988,1.779870559,1.885855653,1.989003022,2.092924541,2.192523154,2.285097655,2.370255061,2.436886406,2.481477446,2.517696616,2.558274922,2.614884969,2.690390769,2.757983486,2.807003782,2.867932983,0,0,0.162314665,0.223125887,0.291819275,0.369291396,0.462452511,0.574450921,0.696220604,0.804156326,0.867449989,0.864185396,0.795259113,0.687498141,0.578700864,0.492752928,0.431853551,0.388717963,0,0,0.820274784,0.937915098,1.000203655,0.994775796,0.939149191,0.858756348,0.771210159,0.68641904,0.611641497,0.553287208
target,0,0.419408633,0.463562745,0.509016444,0.554130669,0.596379124,0.63311633,0.662493785,0.684029517,0.698769683,0.708166658,0.71247004,0.71044937,0.700517042,0.726924787,0.744470183,0.764241192,0.823110863,0.820254319,0.808859268,0.73795875,0.725516508,0.740666501,0.782603867,0.855995227,0.943947035,1.027277854,1.109148105,1.194441264,1.304482222,1.60435122,1.694144063,1.791141405,1.924758199,2.044816158,2.119352971,2.176701924,2.235671451,2.299938449,2.335331636,2.170027857,2.08012607,1.999652046,1.512810711,1.418768567,1.363675481,1.324206672,1.300866927,1.295806332,1.312722027,1.353969906,1.420360283,1.510609539,1.614834534,1.720027527,1.82041685,1.919142508,2.019731068,2.11720286,2.20837076,2.294430808,2.367686995,2.425711788,2.479967993,2.5367458,2.603177702,2.68601844,2.763511877,2.819645441,2.878956062,0,0,0.117196745,0.163090639,0.219616665,0.289542893,0.377183751,0.479014209,0.58170593,0.66470603,0.705653809,0.691415273,0.627680916,0.538936914,0.453902778,0.386786562,0.335651543,0.294731169,0,0,0.745563988,0.853907222,0.913632256,0.912934353,0.866610946,0.797299571,0.72110407,0.64673565,0.579942716,0.526583763
target,0,0.420645882,0.46692213,0.513753345,0.559183512,0.601136004,0.637455015,0.666582252,0.688372955,0.703834945,0.713443874,0.716403551,0.711697393,0.698920302,0.749997446,0.766798487,0.791641406,0.868326747,0.858839817,0.852541477,0.787367234,0.764937176,0.776694945,0.824953353,0.909018083,1.004325695,1.091526083,1.177127491,1.269134017,1.391762519,1.697006374,1.781919722,1.885196865,2.023943319,2.130536768,2.187851303,2.238651776,2.301485032,2.380063106,2.430393744,2.212592314,2.103874445,2.026018086,1.572751395,1.466351819,1.408805495,1.374385643,1.357013908,1.35291592,1.366897818,1.407776195,1.479739109,1.579674005,1.694019909,1.807440689,1.913814729,2.017384475,2.121666329,2.221218315,2.313984268,2.400031327,2.467408357,2.510468923,2.541172174,2.57463071,2.626222505,2.698752393,2.763453116,2.810862703,2.873044834,0,0,0.136535448,0.182658782,0.230648805,0.281801612,0.348027276,0.440702482,0.55364372,0.659452037,0.724804054,0.732165956,0.684867612,0.605272077,0.523389772,0.457027464,0.407642583,0.372212034,0,0,0.710605216,0.810593957,0.864173154,0.861666401,0.817825641,0.753537423,0.682972682,0.61358048,0.550486314,0.499227405
target,0,0.4598297,0.507052017,0.555483186,0.603195862,0.647507814,0.68564809,0.715790187,0.737790791,0.752975842,0.762529756,0.766224946,0.762817345,0.751160374,0.769752961,0.787750414,0.809557938,0.876115514,0.871210418,0.85989902,0.789281779,0.775591282,0.79100744,0.835236269,0.912426793,1.004588051,1.092049063,1.177501687,1.265293656,1.377777161,1.683974433,1.775321187,1.873700977,2.007424664,2.126660076,2.202653966,2.262434976,2.322228459,2.384927285,2.414002726,2.222360512,2.125026494,2.041006536,1.562019561,1.468337652,1.414943338,1.379572959,1.363186157,1.366265519,1.390285353,1.438715434,1.514451319,1.616147463,1.732104388,1.847466787,1.955578699,2.060100869,2.164757367,2.263689882,2.353145913,2.43333501,2.495767613,2.538183788,2.572747306,2.610084464,2.660412464,2.728438911,2.792466908,2.839756613,2.893700549,0,0,0.138557845,0.195708755,0.275418687,0.378730918,0.502634914,0.628938254,0.736777322,0.814803043,0.850045459,0.828545704,0.752653232,0.647449861,0.543907354,0.457188726,0.388044291,0.334253167,0,0,0.822992894,0.94219725,1.007762146,1.00610915,0.953369811,0.87508826,0.789994675,0.708196142,0.635660737,0.578147271
target,0,0.384291613,0.425146596,0.467284544,0.509245777,0.548902885,0.583922017,0.612474569,0.633886632,0.648976486,0.659078934,0.664417426,0.663723996,0.655402093,0.694602318,0.713301764,0.732457374,0.779800279,0.777664402,0.764657181,0.690730124,0.67865834,0.692411682,0.729862989,0.796229705,0.877484002,0.955718685,1.032660366,1.111705966,1.212931975,1.501490423,1.590676688,1.682189577,1.807143963,1.924995634,2.004021024,2.065705869,2.126089882,2.189052205,2.228711325,2.107120222,2.028206117,1.950493968,1.467401903,1.376454367,1.319783481,1.275136293,1.244343032,1.230896548,1.239067517,1.270139649,1.323802501,1.399509194,1.489539298,1.582658748,1.673694379,1.765342845,1.861134601,1.956803107,2.04995319,2.14403838,2.232876316,2.312065902,2.389348053,2.46568495,2.547313824,2.646181361,2.740569135,2.807884744,2.872332473,0,0,0.139642476,0.192501579,0.252088185,0.324290477,0.419745789,0.538717167,0.664627255,0.768603685,0.822597963,0.813097734,0.747809336,0.654683103,0.566198486,0.497680479,0.446442384,0.407203171,0,0,0.765788358,0.87731647,0.938906547,0.938285082,0.890438945,0.818526058,0.739312125,0.662238481,0.59371529,0.539690076
target,0,0.452688853,0.502104237,0.552703959,0.602649528,0.649149073,0.689199636,0.720762196,0.743540208,0.758927739,0.768414386,0.771974426,0.768254866,0.75582515,0.779439994,0.799422365,0.818645794,0.873477652,0.874899853,0.863834591,0.806740414,0.806306573,0.828087932,0.872102282,0.947218754,1.039939603,1.129755981,1.216843119,1.303019335,1.408623823,1.713639772,1.810061667,1.906380341,2.039159533,2.169893762,2.259050138,2.322898676,2.376876423,2.422277391,2.425838155,2.243090265,2.154592294,2.066012935,1.578556134,1.499627555,1.453432818,1.421752955,1.411626298,1.426808986,1.465345164,1.526387507,1.612490959,1.723795469,1.849355671,1.973705813,2.088862505,2.197743607,2.304166683,2.401623799,2.484455372,2.55198834,2.598592613,2.626276394,2.6494014,2.677601434,2.71668369,2.770665176,2.825451741,2.86800915,2.912409906,0,0,0.115894163,0.163106361,0.228895254,0.315806529,0.424933907,0.547792672,0.667517427,0.762429731,0.809226996,0.796266673,0.733662149,0.649362299,0.569003408,0.497876474,0.432124068,0.37473395,0,0,0.753200276,0.865837215,0.93128014,0.936928928,0.896639748,0.831550633,0.75674144,0.681406585,0.612967669,0.558103606
target,0,0.363693414,0.404565972,0.446999393,0.489321658,0.52919219,0.564213152,0.592597874,0.613808758,0.628835314,0.639065729,0.644661459,0.644309752,0.636444084,0.668446152,0.684397267,0.706810583,0.77664431,0.768673679,0.758356144,0.675274207,0.649035384,0.657214443,0.698777766,0.773028829,0.858138719,0.936272381,1.013982563,1.099527885,1.216238201,1.515538754,1.600077989,1.701019885,1.838826035,1.949230215,2.010450084,2.063931619,2.130637096,2.21636245,2.28387514,2.118187477,2.020910399,1.947858338,1.477369268,1.36698473,1.303541729,1.259409725,1.22801097,1.207819621,1.206821591,1.232338389,1.285475207,1.363426907,1.455767194,1.550334875,1.642625761,1.736214086,1.834554177,1.933713565,2.032754408,2.133864384,2.225928565,2.301634596,2.370380742,2.439490182,2.520841544,2.622261749,2.713004788,2.776591202,2.848666137,0,0,0.136015821,0.184286157,0.250661531,0.33159424,0.427660199,0.53821658,0.654864677,0.75863558,0.822928339,0.829439508,0.780297309,0.698040994,0.609666997,0.52668696,0.451696496,0.39106396,0,0,0.811126708,0.923177072,0.981252378,0.974242893,0.91990674,0.842447098,0.757605957,0.674126771,0.59932799,0.540307784
target,0,0.436654095,0.484084878,0.533334142,0.582443914,0.628260182,0.667639337,0.698583338,0.720821501,0.735835992,0.745427046,0.74989841,0.747858694,0.737562717,0.749236074,0.765377783,0.787225346,0.863219579,0.857827382,0.848345036,0.775537104,0.757748766,0.772118257,0.81907281,0.900487608,0.99423978,1.080468597,1.165486984,1.257044328,1.378998384,1.695583832,1.785940727,1.891234259,2.036939709,2.158490873,2.226714215,2.280537527,2.341785749,2.414604432,2.455035333,2.238152715,2.132047268,2.050055552,1.569279553,1.466451115,1.410322059,1.375698191,1.359708723,1.361064319,1.383220286,1.431825251,1.509980586,1.615276115,1.734682601,1.852781366,1.963056217,2.069321329,2.175354945,2.275712407,2.366973569,2.447903348,2.507565703,2.543858019,2.571766138,2.6051068,2.654814082,2.721967923,2.781414858,2.824792824,2.880616558,0,0,0.153309146,0.21647272,0.296087878,0.390220705,0.49923788,0.61498033,0.723819244,0.812120558,0.861177621,0.853412194,0.788111928,0.688083498,0.585132482,0.496824865,0.425730559,0.370824822,0,0,0.762798132,0.870356642,0.927789462,0.922726962,0.870626031,0.795178106,0.713709094,0.63637681,0.569987955,0.519509664
target,0,0.414438803,0.458853749,0.504282861,0.548944254,0.590544637,0.626716145,0.655762572,0.677332951,0.692420444,0.702015502,0.705897108,0.702927045,0.692056025,0.728617202,0.745047859,0.767614318,0.837033317,0.829605301,0.821367131,0.751970432,0.731609836,0.743635506,0.788957,0.868116114,0.958921914,1.042543706,1.125003807,1.21382789,1.332192527,1.634021826,1.719528821,1.820609763,1.957976694,2.068281323,2.129549306,2.18145941,2.243624702,2.320241191,2.371042991,2.178497051,2.077444971,2.000468878,1.534343877,1.430046636,1.371637515,1.333437732,1.310862034,1.302279067,1.313144068,1.350212915,1.415917635,1.507646505,1.613609377,1.7199534,1.821114966,1.920816178,2.022439941,2.121017019,2.214482092,2.303699815,2.37813897,2.432827553,2.479123187,2.527787408,2.590916459,2.673511775,2.748254467,2.802235188,2.866451296,0,0,0.135166003,0.185261325,0.243196964,0.305231524,0.372362049,0.448104222,0.532081254,0.610515413,0.659482479,0.659748217,0.610344474,0.531219337,0.451696346,0.391590265,0.353092001,0.328340474,0,0,0.723839641,0.827728193,0.884225387,0.883305628,0.839995164,0.775043267,0.702291592,0.629697132,0.563903121,0.511200017
target,0,0.379976293,0.420733458,0.462663575,0.504288071,0.543531834,0.578156942,0.606417858,0.627646997,0.642591551,0.652491898,0.657543237,0.656574933,0.648103181,0.693695862,0.711459005,0.731471361,0.784816208,0.781106962,0.769476202,0.694856098,0.679016815,0.691408109,0.730673237,0.80032357,0.883527721,0.96214956,1.039720575,1.121434858,1.228339573,1.520383797,1.607609681,1.702039126,1.831281628,1.946213672,2.017957273,2.075320495,2.136537558,2.206065523,2.253773342,2.1163845,2.031517509,1.955287041,1.474549501,1.377557584,1.319138606,1.275033563,1.244113868,1.228425153,1.233756678,1.263258536,1.316870643,1.393230134,1.483736947,1.576867861,1.667717411,1.759322918,1.855253522,1.951483152,2.046125507,2.142162016,2.23183151,2.309904418,2.38484102,2.459539573,2.541558765,2.64116052,2.733960258,2.799740407,2.866285993,0,0,0.118980194,0.1583123,0.21133634,0.283298556,0.376915228,0.484814871,0.589202161,0.669889988,0.704920205,0.684545887,0.619482977,0.536593244,0.461677918,0.403610888,0.356561116,0.314565624,0,0,0.752739249,0.858403377,0.916437423,0.915743689,0.870846703,0.803475386,0.729006325,0.656020534,0.590610549,0.538660807
target,0,0.431402882,0.476208745,0.522153535,0.567430204,0.609598235,0.646174414,0.675462462,0.697126425,0.712191494,0.721783762,0.725837389,0.723252711,0.712855885,0.739360884,0.755758553,0.777977664,0.847735733,0.840951506,0.831069242,0.756374812,0.736093637,0.748151413,0.792691125,0.871095504,0.96194057,1.046006724,1.128910046,1.217802259,1.335917502,1.642105193,1.729421943,1.830654526,1.969240124,2.083504135,2.148181419,2.201259049,2.262977789,2.337796528,2.385956298,2.194107532,2.093187586,2.01406625,1.536023322,1.432272224,1.374164115,1.335781887,1.313180304,1.305474081,1.317999932,1.356727424,1.423749196,1.516587759,1.623476127,1.730360971,1.831604655,1.931131535,2.032712906,2.131556717,2.225327936,2.314618331,2.388928615,2.443656739,2.490611126,2.540174916,2.603461484,2.68512938,2.758586386,2.811215528,2.873192871,0,0,0.157971795,0.214260346,0.28067041,0.358882937,0.454365117,0.567862569,0.689215898,0.795137339,0.855413882,0.84883898,0.777919958,0.670886108,0.565149971,0.48320083,0.425779607,0.384590513,0,0,0.837965239,0.957137829,1.018291525,1.009659048,0.949986694,0.865912582,0.775666214,0.688934213,0.612287076,0.552000812
target,0,0.351679528,0.391761787,0.433596038,0.475445084,0.514809473,0.549243904,0.577007056,0.597649057,0.612220669,0.622122218,0.627532396,0.627118335,0.619308975,0.659772958,0.673948956,0.698094905,0.779962185,0.767858301,0.759544161,0.674149421,0.640141313,0.645392009,0.689950375,0.769298744,0.856654659,0.934452803,1.012356425,1.101633183,1.227428278,1.531078119,1.611637419,1.716699903,1.859338539,1.961919947,2.010561991,2.058329756,2.128281428,2.227028421,2.310855935,2.120363191,2.012928618,1.943675355,1.486009944,1.36422043,1.29652582,1.252442356,1.220410254,1.195615053,1.188055606,1.208815383,1.259904682,1.337136806,1.428683901,1.522281914,1.614099685,1.708055186,1.807212912,1.907764889,2.009886261,2.115407008,2.210599665,2.286273679,2.352103223,2.418557277,2.50100009,2.605190322,2.694833973,2.756873954,2.834106404,0,0,0.172959078,0.234565827,0.299732266,0.36385912,0.432360981,0.516595503,0.61813002,0.718168101,0.786803075,0.799770023,0.751180501,0.660422354,0.564411667,0.490817508,0.445665052,0.420475938,0,0,0.792639214,0.898726235,0.952239167,0.941956798,0.884976234,0.806212297,0.722801304,0.643657813,0.57450019,0.520889412
target,0,0.412185735,0.458886819,0.506651075,0.553623185,0.597259141,0.634914861,0.664783285,0.686579981,0.701511604,0.710797696,0.714295584,0.710825534,0.69922103,0.748344969,0.766178627,0.788450023,0.859562213,0.855334244,0.846368351,0.779172487,0.76455427,0.779972565,0.826313162,0.907005901,1.001639842,1.089822887,1.176065599,1.266694635,1.384753779,1.695194776,1.785523113,1.887611004,2.027744921,2.147547188,2.218099552,2.273485587,2.333290117,2.400889142,2.435140033,2.229414924,2.127759683,2.045395581,1.568640363,1.470770305,1.416927723,1.38315737,1.36778645,1.370278641,1.39352966,1.442321243,1.519606362,1.623356435,1.741121747,1.857737072,1.966585004,2.07145664,2.176237714,2.27549801,2.365792964,2.446517727,2.507686458,2.546863632,2.577798569,2.613108702,2.663227028,2.73030732,2.79083084,2.835298421,2.889966898,0,0,0.147933921,0.207945246,0.287218513,0.385075056,0.492418611,0.591904615,0.671491876,0.727249782,0.747393477,0.716668017,0.638741433,0.54098074,0.455860583,0.401786857,0.375403688,0.360318411,0,0,0.712521392,0.807785377,0.861492336,0.862798513,0.823980245,0.764762498,0.699619086,0.636157064,0.578763417,0.532366557
target,0,0.429015157,0.474891927,0.522145208,0.569073933,0.612973798,0.651063876,0.681438644,0.703548018,0.718462492,0.727814827,0.732019357,0.729889715,0.719757286,0.752216556,0.768771633,0.78883178,0.851869045,0.84900492,0.840409367,0.775234978,0.7623003,0.778320834,0.824217085,0.903309364,0.994801198,1.078879365,1.161792091,1.251068192,1.369275108,1.679066596,1.768286026,1.870378475,2.012684284,2.133726628,2.201390383,2.252769296,2.310391087,2.378247733,2.415333167,2.218935684,2.120242481,2.039346671,1.553497478,1.45508463,1.400190021,1.363951218,1.344537908,1.342594903,1.362405958,1.407955027,1.480900964,1.579258226,1.691424263,1.802981521,1.907673859,2.0089826,2.110771419,2.20821768,2.298049214,2.379893504,2.444317039,2.489550442,2.529727118,2.574994856,2.633243786,2.70740645,2.774504291,2.823262461,2.880065957,0,0,0.126811397,0.173430492,0.227458375,0.290662761,0.36540446,0.448636321,0.532037689,0.602109092,0.64054451,0.633567982,0.583786445,0.512720408,0.445931077,0.395970998,0.360835725,0.334972731,0,0,0.716567629,0.816980875,0.873125173,0.87383038,0.832598569,0.769669875,0.699282661,0.629713453,0.56718666,0.517386872
target,0,0.376951577,0.417621525,0.459543867,0.501125486,0.54023195,0.574665998,0.602741513,0.623864087,0.638809006,0.648720142,0.653681597,0.652522984,0.643890457,0.684368862,0.699863575,0.721937938,0.788011549,0.779539826,0.771043805,0.695611849,0.670542468,0.679383347,0.72231851,0.798058411,0.883603414,0.961336358,1.038762466,1.124781131,1.242525738,1.538479099,1.620718113,1.720948897,1.857411752,1.963282861,2.019034323,2.068684022,2.13345017,2.218848301,2.286668821,2.118323954,2.020908389,1.94929818,1.484682629,1.374254726,1.310990791,1.267131823,1.235456876,1.214166188,1.211735945,1.235948755,1.287879668,1.364523989,1.455431932,1.54859664,1.639666706,1.732140201,1.82921717,1.926990177,2.024799437,2.125040648,2.216749284,2.292552643,2.361625916,2.431185375,2.513131815,2.615367327,2.707065057,2.771625129,2.844957079,0,0,0.144467178,0.19628181,0.257265879,0.329057385,0.417213898,0.522950659,0.636333012,0.734220142,0.788226763,0.78070641,0.716004709,0.620447989,0.52669945,0.452084965,0.395507343,0.350663269,0,0,0.756800436,0.865993504,0.924884338,0.922565853,0.874999351,0.804604443,0.726418121,0.648878339,0.578727079,0.522571795
target,0,0.457253576,0.524429909,0.572608191,0.599152868,0.618199984,0.641732899,0.674045764,0.713875871,0.753895252,0.778583421,0.774338369,0.747515923,0.714816391,0.74891399,0.782220361,0.829120177,0.857144224,0.861022323,0.873171595,0.828113251,0.789235224,0.781950609,0.817256003,0.902244407,1.013337385,1.122455186,1.225400549,1.320774101,1.43006872,1.694905999,1.783648637,1.907581921,2.08140015,2.208772739,2.25342931,2.281010468,2.324959215,2.395410112,2.458482256,2.291243261,2.178361488,2.083737944,1.567936731,1.474994768,1.439834539,1.42164337,1.395366759,1.364911296,1.360750679,1.399307893,1.482844624,1.606215247,1.747093748,1.871898702,1.965341186,2.043895003,2.127855356,2.220904222,2.322732109,2.430675249,2.518624424,2.558944764,2.566140196,2.576912355,2.617223027,2.693264055,2.773996844,2.838276335,2.90932509,0,0,0.13807559,0.190395117,0.34963868,0.665613739,1.024565405,1.232053999,1.190351833,1.018685221,0.872107622,0.823482735,0.887129444,1.030707083,1.140673743,1.061364207,0.793131147,0.501882106,0,0,0.889389066,0.99355984,1.031511901,1.00848976,0.951010569,0.885364976,0.822748418,0.758200276,0.682204011,0.602018331
target,0,0.371299006,0.41258352,0.455625163,0.498901334,0.539838782,0.575738885,0.604631781,0.625856889,0.640479468,0.650313982,0.655925529,0.655888144,0.648159743,0.682295707,0.699699631,0.719164122,0.777178236,0.774444216,0.762431854,0.685707469,0.670455553,0.683526098,0.723126964,0.793047633,0.876616012,0.955511201,1.033449481,1.115970558,1.224321406,1.520505255,1.609177729,1.705746906,1.839087827,1.958623232,2.032831978,2.091111204,2.153005752,2.223082587,2.269373688,2.124208654,2.037983954,1.961281819,1.478008693,1.380755601,1.322614406,1.279438707,1.250535035,1.237971104,1.246910959,1.280113555,1.337609022,1.418055757,1.51262836,1.609640577,1.704011992,1.798546304,1.896639162,1.993985751,2.088196641,2.181425687,2.265763214,2.337358882,2.406303252,2.476480943,2.55484085,2.650055519,2.738189747,2.800823485,2.865533903,0,0,0.149378759,0.205877143,0.271347919,0.34261476,0.422438296,0.515470373,0.618895961,0.714983353,0.775436801,0.77884818,0.725039282,0.637331772,0.548375424,0.478204325,0.429276397,0.396471435,0,0,0.712581229,0.80915072,0.861211487,0.858841377,0.816228057,0.753460961,0.684021833,0.615376159,0.55336963,0.503914756
